MOBILITY,MBLTY
MODE,MODE
MODEL,MODEL
MODEL204,M204
MODEM,MODM
MODERATE,MODRT
MODIFICATION,MDFCTN
MODIFIED,MDFYD
MODIFIER,MDFR
MODIFY,MDFY
MODULE,MOD
MONDAY,MON
MONETARY,MNTRY
MONEY,MONEY
MONITOR,MNTR
MONITORING,MNTRG
MONTH,MO
MONTH TO DATE,MTD
MONTHLY,MNTHLY
MONTHS,MOS
MOOD,MOOD
MORNING,AM
MORTALITY,MRTLTY
MORTGAGE,MORT
MOST,MOST
MOTHER,MTHR
MOTION,MTN
MOTOR VEHICLE POOL SYSTEM,MVPS
MOVABLE,MVBL
MOVE,MOVE
MOVEMENT,MVMT
MTS OPERATING CAPABILITY,MOC
MULTI,MLT
MULTICARRIER SYSTEM,MCS
MULTICATEGORY,MLTCTGRY
MULTIMEDIA,MLTLDA
MULTIPLE,MLTPL
MULTIPLE LINKED FILE,MLF
MULTIPLE VIRTUAL STORAGE,MVS
MULTIPLIER,MLTPLR
MUST,MUST
MUTUAL,MUTL
MUTUALLY,MUTLY
MYCOLOGY,MYCLGY
MYOCARDIAL INFARCTION,MI
N,N
NAME,NAME
NAMED,NAMED
NARRATIVE,NRTV
NARRATIVE PROJECT DOCUMENT,NPDC
NARROW,NRRW
NATION,NATN
NATIONAL,NATL
NATIONAL ASSOCIATION OF INSURANCE COMMISSIONERS,NAIC
NATIONAL AUTOMATION PROJECT,NAP
NATIONAL BOARD OF MEDICAL EXAMINERS,NBME
NATIONAL CANCER INSTITUTE,NCI
NATIONAL CLAIMS HISTORY,NCH
NATIONAL COMMITTEE FOR QUALITY ASSURANCE,NCQA
NATIONAL COUNCIL FOR PRESCRIPTION DRUG PROGRAMS,NCPDP
NATIONAL DATA REPORTING REQUIREMENTS,NDRR
NATIONAL DRUG CODE,NDC
NATIONAL ELECTRONIC INFORMATION CLEARINGHOUSE,NEIC
NATIONAL MEDICAL EDUCATION CAMPAIGN,NMEC
NATIONAL PLAN PROVIDER ENUMERATION SYSTEM,
NATIONAL PROVIDER FILE,NPF
NATIONAL PROVIDER IDENTIFIER,NPI
NATIONAL PROVIDER SYSTEM,NPS
NATIONAL STANDARD FORMAT,NSF
NATIONAL SUPPLIER CLEARINGHOUSE,NSC
NATIONAL TERMINAL NODE,NTN
NATIVE,NTV
NATURALIZATION,NTRLZTN
NATURE,NTR
NATURE OF ACTION,NOA
NAUTICAL,NTCL
NAVIGATION SERVER,NAV
NDC,NDC
NEAR,NEAR
NECESSARY,NCRY
NECESSITY,NCSTY
NEED,NEED
NEEDLE,NDL
NEGATIVE,NGTV
NEGOTIATE,NGT
NEGOTIATION,NGTN
NEITHER,NTHR
NEONATAL,NEONTL
NEPHRECTOMY,NPHRCTMY
NEPHROPATHY,NPHRTY
NET,NET
NETS,NETS
NETWORK,NTWRK
NETWORK COMPUTING SYSTEM,NCS
NETWORK DATA MOVER,NDM
NETWORK INTERFACE CARD,NIC
NETWORK LOADABLE MODULE,NLM
NETWORK NODES,NN
NETWORK OPERATING SYSTEM,NOS
NETWORK PRINTING ALLIANCE PROTOCOL,NPAP
NEUROLOGICAL,NRLGCL
NEUTRALITY,NTRLTY
NEW,NEW
NEW DAILY UPDATE,NEWDUP
NEWBORN,NWBRN
NEWS,NEWS
NEXT,NEXT
NICKNAME,NCKNM
NIGHT,NGHT
NIL PER OS,NPO
NINE,NINE
NINETY FIFTH,NINTYFVTH
NINTH,NINTH
NO,NO
NO FAULT,NFLT
NOMENCLATURE,NMNCLTR
NOMINATE,NMT
NOMINATION,NMTN
NON,NON
NON AMBULATORY,NAMBLTRY
NON COVERED PLAN PAID,NPP
NON END STAGE RENAL DISEASE,NESRD
NON EXCEPTED,NEXCPTD
NON EXCLUDED,NEXCLD
NON GROUP HEALTH PLAN,NGHP
NON INSTITUTIONAL PROVIDED SERVICES,NIPS
NON PARTICIPATING,NPTCPTG
NON PARTICIPATING PROVIDER,NPP
NON PERIODIC INTERIM PAYMENT,NPIP
NON PPS,NPPS
NON RESIDENT,NRSDNT
NON STANDARD,NSTD
NON SWING BED,NSB
NON UTILIZATION,NUTLZTN
NON VISITS,NVISIT
NONACCEPTANCE,NACPTNC
NONACCREDITED,NACRDTD
NONALLOWABLE,NALWBL
NONAMBULATORY,NAMBLTRY
NONBENEFICIARY,NBENE
NONBILLABLE,NBLBL
NONBUYIN,NBUYIN
NONCAPITALIZE,NCPTLZ
NONCHARGEABLE,NCHRGBL
NONCONCURRENT,NCNCRNT
NONCOUNTABLE,NCNTBL
NONCOVERED,NCVRD
NONDEDUCTIBLE,NDDCTBL
NONDEPRECIATED,NDPRCTD
NONDIALYSIS,NDLYS
NONE,NONE
NONENROLL,NENRL
NONENTITLEMENT,NENTLMT
NONEXCEPTED,NEXCPTD
NONEXCLUDED,NEXCLD
NONFACILITY,NFAC
NONGOVERNMENT,NGOVT
NONGROUP,NGRP
NONLABOR,NLABOR
NON-MEDICAL ASSISTANCE ONLY (CASH/DEEMED CASH),NMAO
NONMEDICARE,NMDCR
NONMERIT,NMERIT
NONMOBILE,NMBL
NONORGANIC,NORGNC
NONPARTICIPANT,NPRTCPNT
NONPARTICIPATING,NPTCPTG
NONPARTICIPATION,NPRTCPTN
NONPAYMENT,NPMT
NONPENALTY,NPNLTY
NONPHYSICIAN,NPHYSN
NONPPS,NPPS
NONPROFIT,NPRFT
NONPROGRAM,NPGM
NONPROSPECT,NON-PRSPCT
NONPSYCHIATRIC,NPSYCH
NONRECEIPT,NRCPT
NONRECEIVE,NRCV
NONREIMBURSABLE,NREIMBRSBL
NONRENDER,NRNDR
NONRENEW,NRNW
NONRENEWAL,NRNWL
NONRESIDENT,NRSDNT
NONRESPONS,NRSPNS
NONREVIEW,NRVW
NONSUMMARY,NSMRY
NONSWING,NSWG
NONTRANSPLANT,NTRNSPLNT
NON-TRANSPLANT HOSPITAL,NTH
NONUTILIZATION,NUTLZTN
NONVISITS,NVISIT
NONVOCAL,NVCL
NONWAGE,NWGE
NONWAIVER,NWVR
NONWORK,NWRK
NORMAL,NRML
NORMALIZE,NRMLZ
NORTH,NRTH
NORTH CENTRAL,NRTHCENTRL
NORTHCENTRAL,NRTHCENTRL
NOT,NOT
NOT ACCEPTING ASSIGNMENT,NAA
NOT IN FILE,NIF
NOT INCLUDING MEDICARE BENEFITS EXHAUSTED,NIMBE
NOT OTHERWISE CLASSIFIED,NOC
NOT REPLACED,NRPLC
NOT REQUIRED,NR
NOT TO EXCEED,NTE
NOTE,NOTE
NOTICE,NTC
NOTICE OF BUDGET APPROVAL,NOBA
NOTICE OF PROGRAM REIMBURSEMENT,NOPR
NOTICE OF UTILIZATION,NOU
NOTIFICATION,NTFCTN
NOTIFY,NTFY
NOTREPLACED,NRPLC
NOVATION,NOVTN
NOVEMBER,NOV
NOXIOUS,NXS
NUCLEAR,NUCLR
NUMBER,NUM
NUMERIC,NMRC
NURSE,NRS
NURSERY,NRSRY
NURSES AID TRAINING,NAT
NURSES AID TRAINING CERTIFICATION AND EVALUATION PROGRAM,NATCEP
NURSING,NRSNG
NURSING FACILITIES,NF
NURSING HOME,NH
NURSING HOME CASE MIX AND QUALITY DEMONSTRATION,NHCMQ
NURSING HOME INITIATIVE,NHI
NUTRITION,NTRTN
NUTRITIONAL,NTRTNL
O,O
OBJECT,OBJ
OBJECT MANAGEMENT GROUP,OMG
OBJECTIVE,OBJCTV
OBLIGATION,OBLGTN
OBLIGATION TO ACCEPT AS FULL,OTAF
OBSERVATION,OBSRVTN
OBSOLETE,OBSLT
OBSTETRICS,OBS
OBTAIN,OBTAIN
OCCUPANCY,OCPNCY
OCCUPANCY DEPRECIATION AND AMORTIZATION,ODA
OCCUPATION,OCPTN
OCCUPATIONAL,OCPTNL
OCCUPATIONAL SAFETY AND HEALTH ADMINISTRATION,OSHA
OCCUPATIONAL THERAPY,OT
OCCUPY,OCPY
OCCURRENCE,OCRNC
OCTOBER,OCT
OF,OF
OFF,OFF
OFFER,OFR
OFFICE,OFC
OFFICE OF ACTUARY,OACT
OFFICE OF BENEFICIARY SERVICES,OBS
OFFICE OF BUDGET AND ADMINISTRATION,OBA
OFFICE OF CLINICAL STANDARDS AND QUALITY,OCSQ
OFFICE OF FINANCIAL MANAGEMENT,OFM
OFFICE OF INFORMATION SERVICES,OIS
OFFICE OF INSPECTOR GENERAL,OIG
OFFICE OF PERSONNEL MANAGEMENT,OPM
OFFICE OF RESEARCH DEVELOPMENT AND INFORMATION,ORDI
OFFICE OF STATISTICS AND DATA MANAGEMENT,OSDM
OFFICE OF STRATEGIC OPERATIONS AND REGULATORY AFFAIRS,OSORA
OFFICE OF SYSTEMS MANAGEMENT,OSM
OFFICE OF THE ASSOCIATE ADMINISRATOR FOR PROGRAM DEVELOPMENT,OAAPD
OFFICE OF THE ASSOCIATE ADMINISTRATOR FOR EXTERNAL AFFAIRS,OAAP
OFFICE OF THE ASSOCIATE ADMINISTRATOR FOR MANAGEMENT AND SUPPORT SERVICES,OAAMS
OFFICE OF THE GENERAL COUNSEL,OGC
OFFICE OF WORKER'S COMPENSATION PROGRAMS,OWCP
OFFICER,OFCR
OFFICIAL,OFCL
OFFICIAL PERSONNEL FOLDER,OPF
OFFSET,OFST
OFFSITE,OFSTE
OFFSPRING,OFSPRNG
OLD,OLD
OLD AGE SURVIVOR INSURANCE,OASI
OLD AGE SURVIVORS DISABILITY AND HEALTH INSURANCE PROGRAM,OASDHI
OLDER,OLDR
OLDEST,OLDST
OMB,OMB
OMBUDSMAN,OMBDMN
OMNIBUS BUDGET RECONCILIATION ACT OF 1981,OBRA
ON,ON
ONCE,ONCE
ONE,ONE
ONE HUNDRED,ONEHNDRD
ONGOING,ONGNG
ONGOING RESPONSIBILITY FOR MEDICALS,ORM
ONLINE,ONLN
ONLINE ANALYTICAL PROCESSING,OLAP
ONLINE DATA INPUT & EDIT FILE,ODIE
ONLINE SURVEY CERTIFICATION AND REPORT SYSTEM,OSCAR
ONLINE TRANSACTION PROCESSING,OLTP
ONLY,ONLY
ONSET,ONST
ONSITE,ONSTE
ONSITE SURVEY PERFORMANCE ASSESSMENT AND TRAINING SURVEY,OSPATS
OPEN,OPEN
OPEN DATABASE CONNECTIVITY,ODBC
OPEN SYSTEMS INTERCONNECT,OSI
OPENING,OPNG
OPERATE,OPRT
OPERATING,OPRTG
OPERATION,OPRTN
OPERATION RESTORE TRUST,ORT
OPERATIONAL,OPRTNL
OPERATIONAL DATA STORE,ODS
OPERATOR,OPRTR
OPINION,OPN
OPT,OPT
OPTHAMOLOGY,OPTHMLGY
OPTICAL,OPTCL
OPTICAL CARRIER,OC
OPTION,OPTN
OPTIONAL,OPTNL
OPTOMETRIC,OPTMTRC
ORAL,ORAL
ORANGE,ORNG
ORANGE BOOK CODE,OBC
ORBIT,ORB
ORBITING,ORBG
ORDER,ORDR
ORDERING,ORDRG
ORDERLY,ORDRLY
ORGAN,ORGN
ORGANIC,ORGNC
ORGANIZATION,ORG
ORGANIZATIONAL,ORGNZL
ORGANIZATIONAL ANALYSIS BRANCH,OAB
ORGANIZE,ORGNZ
ORIGIN,ORGN
ORIGINAL,ORGNL
ORIGINATING,ORGNTG
ORIGINATION,ORGNTN
ORIGINATOR,ORGNTR
ORTHOPEDIC,ORTHO
ORTHOTIC,ORTHTC
ORTHOTICS,ORTHTCS
ORTHODONTIC,ORTHDC
OSTOMY,OSTMY
OTHER,OTHR
OTHER PROCESSING INFORMATION,OPI
OTHERS,OTHRS
OTHERWISE,OTHRWS
OUT,OUT
OUT OF NETWORK,OON
OUT OF POCKET,OOP
OUT OF POCKET THRESHOLD,OOPT
OUTCOME,OUTCM
OUTCOME BASED QUALITY IMPROVEMENT,OBQI
OUTCOME BASED QUALITY MONITORING,OBQM
OUTER,OUTR
OUTFILE,OUTFL
OUTGOING,OUTGNG
OUTLIER,OUTLIER
OUTLIERS,OUTLIERS
OUT-OF-SERVICE-AREA,OSA
OUTPATIENT,OP
OUTPUT,OTPT
OUTREACH,OUTRCH
OUTSIDE,OTSD
OUTSTANDING,OTSTNDG
OUTSTOCK,OUTSTK
OVER,OVR
OVER 30,OV30
OVER 60,OV60
OVER 90 DAYS,OV90
OVER THE COUNTER,OTC
OVERAGE,ORRG
OVERDUE,OVRDUE
OVEREXPOSURE,OVREXPO
OVERFLOW,OVRFLW
OVERHEAD,OVRHD
OVERLAY,OVRLAY
OVERNIGHT,OVRNGHT
OVERPAID,OPD
OVERPAYMENT,OVRPMT
OVERPRICE,OVRPRICE
OVERRIDE,OVRRD
OVERRUN,OVRRN
OVERSIGHT,OVRSGT
OVERSTOCK,OVRSTK
OVERTIME,OVRTM
OVERTURN,OVRTRN
OWN,OWN
OWNED,OWND
OWNER,OWNR
OWNERSHIP,OWNRSHP
OXYGEN,OXGN
P,P
PACIFIC,PCFC
PACK,PCK
PACKAGE,PKG
PACKAGING,PACKG
PACKET,PCKT
PAGE,PAGE
PAGER,PAGR
PAID,PD
PAIN,PAIN
PAINFUL,PNFL
PAIR,PAIR
PAIRED,PARD
PANEL,PANEL
PAO2,PAO2
PAPER,PAPER
PARAGRAPH,PARA
PARAMEDIC,PARAMDC
PARAMEDICAL,PARAMDCL
PARAMEDICAL EDUCATION,PME
PARAMETER,PARM
PARASITOLOGY,PRSTLGY
PARCEL,PRCL
PARENT,PRNT
PARENTERAL,PRNTRL
PARENTERAL/ENTERAL NUTRITION,PEN
PARISH,PRSH
PARKING,PRKG
PART,PART
PART A,PTA
PART A AND PART B,PTAPTB
PART A PROCESSING TIMES TABULATION,PTAPTT
PART A SUMMARY STATISTICS,PTASS
PART A TYPE STATISTICS,PTATS
PART B,PTB
PART B MEDICARE ANNUAL DATA,BMAD
PART B SUMMARY STATISTICS,PTBSS
PART C,PTC
PART D,PTD
PART TIME PERMANENT,PTP
PART TIME TEMPORARY,PTT
PARTA,PTA
PARTB,PTB
PARTIAL,PRTL
PARTIAL EPISODE PAYMENT,PEP
PARTIALLY,PRTLY
PARTICIPANT,PRTCPNT
PARTICIPATING,PRTCPTG
PARTICIPATION,PRTCPTN
PARTICULAR,PRTCLR
PARTITION,PARTN
PARTITIONING,PARTNG
PARTNER,PRTNR
PARTNERSHIP,PRTNRSHP
PARTTIME,PRTM
PART-TIME,PRTM
PARTY,PRTY
PASS,PASS
PASSTHRU,PASSTHRU
PASSWORD,PW
PAST,PAST
PAST PREMIUM DUE AMOUNT HI,PPDAH
PATBILL,PATBILL
PATCH,PATCH
PATENT,PAT
PATH,PATH
PATHOLOGIST,PTHLGST
PATIENT,PTNT
PATIENT ASSESSMENT AND CARE,PAAC
PATIENT LIABILITY REDUCTION DUE TO OTHERPAYER,PLRO
PATTERN,PTRN
PAUSE,PAUSE
PAY,PAY
PAYABLE,PYBL
PAYEE,PYEE
PAYER,PYR
PAYERID,PAYERID
PAYMENT,PYMT
PAYMENT ERROR PREVENTION PROGRAM,PEPP
PAYMENT RECONCILIATION SYSTEM,PRS
PAYROLL,PAYR
PEAK EXPIRATORY FLOW,PEF
PECOS ASSOCIATE CONTROL,PAC
PEDIATRIC,PED
PEER,PEER
PEER REVIEW ORGANIZATION,PRO
PENALTY,PNLTY
PEND,PEND
PENDING,PENDG
PENETRATION,PNTRTN
PENSION,PNSN
PER,PER
PER CAPITAL RATE PAYMENT,PCRP
PER INSTANCE CMP,PICMP
PER MEMBER PER MONTH,PMPM
PERACETIC,PERCTC
PERCAPITA,PERCAPITA
PERCENT,PCT
PERCENT REACTIVE ANTIBODY,PRA
PERCENTAGE,PCTG
PERCENTILE,PCTL
PERDIEM,PERDIEM
PERFORATE,PRFRT
PERFORM,PRFRM
PERFORMANCE,PRFMNC
PERFORMANCE MANAGEMENT AND AWARDS BRANCH,PMAB
PERFORMANCE RECOGNITION GROUP,PRG
PERFORMED,PRFMD
PERFORMING,PRFRMG
PERFUSION,PRFSN
PERIOD,PRD
PERIOD FOUR,PRD4
PERIOD OF PERFORMANCE,POP
PERIODIC,PRODC
PERIODIC INTERIM PAYMENT,PIP
PERIODIC STEP INCREASE,PSI
PERIODICAL,PRDCL
PERIPHERAL,PRPHRL
PERITONEAL,PRTNL
PERMANENT,PRMNT
PERMANENT FULL TIME,PFT
PERMISSION,PRMSN
PERMIT,PRMT
PERMITTED,PRMTD
PERSISTENT,PRSTNT
PERSON,PRSN
PERSONAL,PRSNL
PERSONAL COMPUTER,PC
PERSONNEL,PRSNEL
PERSONNEL MANAGEMENT HANDBOOK,PMH
PERSONNEL POLICY AND SPECIAL INITIATIVES BRANCH,PPSIB
PERTINENT,PRTNT
PETITION,PTTN
PH,PH
PHARMACEUTICAL,PHRMCTCL
PHARMACIST,PHRMCST
PHARMACOLOGICAL,PHRMCLGL
PHARMACY,PHRMCY
PHASE,PHASE
PHONE,PHNE
PHONETIC,PHNTC
PHOTOCOPY,PHTCOPY
PHYSICAL,PHYS
PHYSICAL KEY DISTRIBUTION,PKD
PHYSICAL THERAPIST AND INDEPENDENT PRACTICE,PTIP
PHYSICAL THERAPY,PT
PHYSICAL THERAPY OCCUPATIONAL THERAPY,PTOT
PHYSICIAN,PHYSN
PHYSICIAN EXTENDER,PHYSNEXT
PHYSICIAN PAYMENT REFORM,PPR
PHYSICIAN SUPPLIER OVERPAYMENT RECOVERY SYSTEM,PSOR
PHYSICIST,PHYSCST
PHYSIOLOGIC,PHYSLGC
PHYSIOLOGICAL,PHYSLGCL
PICK,PICK
PICKER,PCKR
PICKING,PCKNG
PICKUP,PCKP
PICTURE,PIC
PIECES,PCS
PILOT,PILOT
PIN,PIN
PINT,PNT
PINTS,PNTS
PLACE,PLC
PLACE OF SERVICE,POS
PLACEMENT,PLMT
PLAN,PLAN
PLAN BENEFIT PACKAGE,PBP
PLAN OF CORRECTION,POC
PLAN OF EXPENDITURE,POE
PLAN TO PLAN,P2P
PLAN YEAR TO DATE,PYTD
PLANNED,PLND
PLANNER,PLNR
PLANT,PLANT
PLASTIC,PLSTC
PLATFORM,PLTFRM
PLEASURE,PLSR
PLOTTER,PLTR
PLURAL,PLRL
PLUS,PLUS
PNEUMOCOCCAL PNEUMONIA VACCINATION,PPV
PODIATRIST,PDTRST
PODIATRY,PDTRY
POINT,POINT
POINT OF SALE,POS
POINTER,PNTR
POINTS,PTS
POINT-TO-POINT PROTOCOL,PPP
POLICY,PLCY
POLICY PLANNING LIASON STAFF,PPLS
POLICYHOLDER,PLCYHLDR
POPULATION,POP
PORTABLE,PRTBL
PORTFOLIO,PRTFLIO
PORTION,PRTN
POSITION,PSTN
POSITIVE,PSTV
POSSIBLE,PSBL
POST,PST
POST ACUTE CARE,PACR
POST PARTUM,PSTPRTM
POSTAGE,POSTG
POSTAL,PSTL
POSTAL NUMERIC ENCODING,POSTNET
POSTELIGIBILITY,POSTELG
POSTENTITLEMENT,PE
POSTER,PSTR
POSTMARK,PSTMRK
POSTPARTUM,PSTPRTM
POSTPAY,PSTPY
POSTPAYMENT,PSTPMT
POSTREVIEW,PSTRVW
POTASSIUM,PTSM
POTENTIAL,PTNTL
POTENTIALLY,PTNTLY
POTENTIALLY INAPPROPRIATE DRUGS IN SENIORS,PIDS
POUND,LB
POWER,PWR
PRACTICAL,PRCTCL
PRACTICE,PRCTC
PRACTITIONER,PRCTNR
PRE,PRE
PREADMISSION,PREADMSN
PREALBUMIN,PRLBMN
PREALLOCATION,PREALCTN
PRE-ALLOCATION,PREALCTN
PREAUTHORIZE,PREAUTH
PRECAUTION,PRECTN
PREDETERMINATION,PRDTRMNTN
PREDICATE,PRDCT
PREENTITLEMENT,PREENTLMT
PRE-ENTITLEMENT,PREENTLMT
PREFER,PREF
PREFERENCE,PREFNC
PREFERRED,PREFRD
PREFERRED PROVIDER ORGANIZATION,PPO
PREFIX,PREX
PRELIMINARY,PRELIM
PREMATURE,PREMTR
PREMISES,PRMS
PREMIUM,PRM
PREMIUM BILLING CODE,PBC
PREMIUM DUE AMOUNT,PDA
PREMIUM PAID AMOUNT,PPA
PREMIUM PAYMENT OPTION,PPO
PREMIUM WITHHOLDING SUBSYSTEM,PWS
PRENATAL,PRNATL
PREOPERATIVE,PREOPRTV
PREPACK,PRPCK
PREPAID,PREPD
PREPAID HEALTH PLAN,PHP
PREPARATION,PREPTN
PREPARE,PREP
PREPAY,PREPY
PREPAYMENT,PREPMT
PREPRINT,PRPRNT
PREREVIEW,PRERVW
PRESCRIBE,PRSCRB
PRESCRIBED,PRSCRBD
PRESCRIBER,PRSCRBR
PRESCRIBING,PRSCRBNG
PRESCRIPTION,RX
PRESCRIPTION DRUG,PD
PRESCRIPTION DRUG EVENT,PDE
PRESCRIPTION DRUG PLAN,PDP
PRESCRIPTION PRICING GUIDE,PPG
PRESENCE,PRSNC
PRESENT,PRSNT
PRESENT ON ADMISSION,POA
PRESENTATION,PRSNTN
PRESERVE,PRSRV
PRESIDENT'S PRIVATE SECTOR SURVEY ON COST CONTROL,PPSSCC
PRESSURE,PRSR
PRESUMPTION,PRSMPTN
PRESUMPTIVE,PRSMPTV
PRESURVEY,PRESRVY
PRE-SURVEY,PRESRVY
PRETRANSPLANT,PRETRNSPLN
PRE-TRANSPLANT,PRETRNSPLN
PRETREATMENT,PRTRTMT
PREVENT,PRVNT
PREVENTATIVE,PRVNTTV
PREVENTIVE,PRVNTV
PREVENTIVE CARE,PCR
PREVIOUS,PRVS
PREVIOUSLY,PRVSLY
PRICE,PRICE
PRICER,PRCR
PRICING,PRCNG
PRIMARY,PRMRY
PRIMARY CARE CASE MANAGEMENT,PCCM
PRIMARY CARE PHYSICIAN,PCP
PRIMARY KEY,PK
PRIMARY PAYMENT NOTICE,PPN
PRIME,PRIME
PRINCIPAL,PRNCPAL
PRINCIPLE,PRNCPL
PRINT,PRINT
PRINTER,PRINTR
PRINTER JOB LANGUAGE,PJL
PRINTING,PRINTG
PRINTING AND DISTRIBUTION LIAISON OFFICER,PDLO
PRINTING AND PAPER STOCK MANAGEMENT,PPSM
PRINTOUT,PRNTOUT
PRIOR,PRIOR
PRIOR PREMIUM DUE AMOUNT,PPDA
PRIOR QUARTER ENDING,PQE
PRIOR YEAR,PY
PRIOR YEAR ENDING,PYE
PRIORITY,PRRTY
PRISONER,PRSNR
PRIVACY,PRVCY
PRIVACY ACCOUNTABILITY DATABASE,PAD
PRIVATE,PRVT
PRIVATE BRANCH EXCHANGE,PBX
PRIVATE CONTRACT ELECTION,PCE
PRIVILEGE,PRVLG
PRO HOSPITAL DISCHARGE DATA SET,PHD
PROBABILITY,PRBLTY
PROBATION,PRBTN
PROBATIVE,PRBTV
PROBLEM,PRBLM
PROCEDURAL,PRCDRL
PROCEDURE,PRCDR
PROCEED,PRCD
PROCESS,PROC
PROCESSED,PROCD
PROCESSING,PRCSG
PROCESSING ENTITY,PE
PROCESSOR,PRCSR
PROCESSOR CONTROL NUMBER,PCN
PROCUREMENT,PRCMT
PRODUCE,PRDC
PRODUCED,PRDCD
PRODUCER,PRDCR
PRODUCING,PRDCG
PRODUCT,PROD
PRODUCTION,PRODN
PRODUCTIVE,PRODCTV
PRODUCTIVITY,PRODCTVTY
PROF ADMIN TECH CLER OTHER,PATCO
PROFESSION,PROFN
PROFESSIONAL,PROFNL
PROFESSIONAL ADMINISTRATIVE CLERICAL,PAC
PROFESSIONAL STANDARDS REVIEW ORGANIZATION,PSRO
PROFICIENCY,PRFCNCY
PROFILE,PRFL
PROFILING,PRFLG
PROFIT,PRFT
PROFITABILITY,PROFBLTY
PROFOUND,PRFND
PROGNOSIS,PROGNS
PROGRAM,PGM
PROGRAM EVALUATION TEAM,PET
PROGRAM FOR ALL-INCLUSIVE CARE FOR THE ELDERLY,PACE
PROGRAM INTEGRITY,PI
PROGRAM SERVICE CENTER,PSC
PROGRAMMATIC,PGMTC
PROGRAMMER,PGMR
PROGRESS,PROGRS
PROHIBIT,PRHBT
PROHIBITION,PRHBTN
PROJECT,PROJ
PROJECT DATA COLLECTION,PDC
PROJECT DEFINITION FORM,PDF
PROJECTED,PROJCTD
PROJECTION,PROJCTN
PROLOGUE,PRLG
PROMISE,PROM
PROMOTE,PRMTE
PROMOTED,PRMTD
PROMOTION,PRMTN
PROMPT,PRMPT
PROOF,PROOF
PROPER,PRPR
PROPERTY,PRPRTY
PROPOSAL,PROPSL
PROPOSE,PROP
PROPOSED,PRPSD
PROPRIETARY,PRPRTRY
PROPRIETOR,PRPRTR
PROPRIETORSHIP,PRPRTRSHP
PRORATE,PRORT
PRORATED,PRORTD
PRORATION,PRRTN
PROSPECTIVE,PRSPCTV
PROSPECTIVE PAYMENT SYSTEM,PPS
PROSTHETIC,PRSTHTC
PROSTHETICS,PRSTHTCS
PROTECT,PRTCT
PROTECTIVE,PRTCTV
PROTEST,PRTST
PROTOCOL,PRTCL
PROUTY,PROUTY
PROVIDE,PRVD
PROVIDED,PRVDD
PROVIDENT,PRVDNT
PROVIDER,PROV
PROVIDER BASED PHYSICIAN,PBP
PROVIDER BILLS,PVB
PROVIDER ENROLLMENT CHAIN OWNERSHIP SYSTEM  M,PECOS
PROVIDER LIABILITY,PL
PROVIDER OF SERVICES,POS
PROVIDER OVERPAYMENT RECOVERY,POR
PROVIDER OVERPAYMENT REPORTING SYSTEM,PORS
PROVIDER PERFORMED MICROSCOPY PROCEDURES,PPMP
PROVIDER REIMBURSEMENT REVIEW BOARD,PRRB
PROVIDER SPECIFIC FILE,PSF
PROVIDER STATISTICS AND REIMBURSEMENT,PS&R
PROVIDER TRANSACTION ACCESS NUMBER,PTAN
PROVINCE,PRVNC
PROVISION,PRVSN
PROVISIONAL,PRVSNL
PROXY,PRXY
PSYCHIATRIC,PSYCH
PSYCHIATRIST,PSYCHTRST
PSYCHOLOGICAL,PYSCHLGCL
PSYCHOLOGIST,PSYCHLGST
PSYCHOLOGY,PSYCHLGY
PSYCHOMOTOR,PSYCHMTR
PUBLIC,PBLC
PUBLIC HEALTH SERVICE,PHS
PUBLIC KEY INFRASTRUCTURE,PKI
PUBLIC SWITCHED NETWORK,PSN
PUBLIC USE,PU
PUBLICATION,PBLCTN
PUBLISH,PUBL
PUBLISHER,PUBLR
PUBLISHING,PUBLG
PULSATILE,PLSTL
PUNCH,PNCH
PURCHASE,PURC
PURCHASED,PURCD
PURCHASE ORDER,PO
PURCHASING,PURCG
PURGE,PURGE
PURGING,PURGG
PURPOSE,PRPSE
PUSH,PUSH
Q,Q
QIES TECHNICAL SUPPORT OFFICE,QTSO
QUADRANT,QDRNT
QUALIFICATION,QUALN
QUALIFICATION OFFICER,QO
QUALIFIED,QLFYD
QUALIFIED MENTAL RETARDATION PROFESSIONAL,QMRP
QUALIFIER,QLFYR
QUALIFY,QLFY
QUALIFYING,QLFYNG
QUALITY,QLTY
QUALITY ASSURANCE,QA
QUALITY ASSURANCE NURSES,QAN
QUALITY CONTROL,QC
QUALITY EVALUATION OF SETTLEMENT,QUEST
QUALITY IMPROVEMENT PROJECT,QIP
QUALITY INDICATOR,QI
QUALITY STEP INCREASE,QSI
QUANTITATIVE,QTYTV
QUANTITY,QTY
QUARTER,QTR
QUARTERLY,QTRY
QUARTERNARY,QTRNRY
QUERY,QUERY
QUESTION,QSTN
QUESTIONABLE,QSTNBL
QUESTIONABLE PREMIUM DUE AMOUNT,QPDA
QUEUE,QUE
R,R
RACE,RACE
RACE AND NATIONAL ORIGIN,RNO
RADIATION,RDTN
RADIO,RADIO
RADIOBIASSAY,RDIBISY
RADIOISOTOPE,RDISOTP
RADIOLOGIC,RDLGC
RADIOLOGICAL,RDLGCL
RADIOLOGY,RDLGY
RAILROAD,RR
RAILROAD RETIREMENT BOARD,RRB
RAMP,RAMP
RANDOM,RNDM
RANDOM ACCESS MEMORY,RAM
RANDOMIZATION,RNDMZ
RANGE,RNG
RANK,RANK
RASH,RASH
RATE,RATE
